config,category,query,expected,got,conf,h1,h3,h5,rr
A_semantic_only,brand_rare,etorapid p,etoricoxib + paracetamol,"['etizolam + paroxetine', 'ethinyl estradiol', 'ethinyl estradiol + etonogestrel']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,bronac,acetylcysteine,"['bromelain + diclofenac', 'bromhexine + paracetamol', 'bromhexine']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,xigduo,dapagliflozin + metformin,"['xipamide', 'ceftriaxone + sulbactam', 'insulin degludec + liraglutide']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,lopdys,loperamide,"['loperamide', 'dicyclomine + loperamide', 'lornoxicam + methyl salicylate']",0.0,True,True,True,1.0
A_semantic_only,brand_rare,coxcure,isoniazid + rifampicin,"['tizanidine + valdecoxib', 'paracetamol + valdecoxib', 'etoricoxib + serratiopeptidase']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,glinil m,glibenclamide + metformin,"['glatiramer', 'sargramostim', 'testosterone']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,diocalm,promethazine,"['dibucaine', 'difluprednate', 'diclofenac + methocarbamol']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,tadagra,tadalafil,"['tadalafil ip', 'tadalafil', 'dapoxetine + tadalafil']",0.0,False,True,True,0.5
A_semantic_only,brand_rare,ranitas dm,domperidone + ranitidine,"['drotaverine + ranitidine', 'dicyclomine + ranitidine', 'ranitidine']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,ebersol,eberconazole,"['ezetimibe + fenofibrate', 'ezetimibe', 'efonidipine + telmisartan']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,benidoc,benidipine,"['benfotiamine + methylcobalamin', 'benfotiamine', 'benfotiamine + folic acid']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,concor cor,bisoprolol,"['hydrocortisone + quiniodochlor', 'chloramphenicol + hydrocortisone', 'boric acid + ciprofloxacin']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,toppen it,itopride + pantoprazole,"['topotecan', 'topiroxostat', 'topiramate']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,aspeeday,aspirin,"['astemizole', 'aspirin + glycine', 'aspirin + isosorbide mononitrate']",0.0,False,False,True,0.2
A_semantic_only,brand_rare,pregnyl,human chorionic gonadotropin,"['prenoxdiazine', 'prednicarbate', 'aceclofenac + pregabalin']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,acitrin,acitretin,"['acitretin', 'oxyfedrin', 'metoprolol + telmisartan']",0.0,True,True,True,1.0
A_semantic_only,brand_rare,staglob,sitagliptin,"['sodium stibogluconate', 'stavudine', 'streptomycin']",0.0,False,False,False,0.0
A_semantic_only,brand_rare,emit,prochlorperazine,"['recombinant human erythropoietin alfa', 'ethinyl estradiol + etonogestrel', 'cetilistat']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,hergest,hydroxyprogesterone,"['mometasone + tazarotene', 'mometasone', 'dienogest']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,myket zp shampoo,ketoconazole + zinc pyrithione,"['ciclopirox + zinc pyrithione', 'sertaconazole + zinc pyrithione', 'zileuton']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,zitafer,iron sucrose,"['zileuton', 'zopiclone', 'zonisamide']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,escer forte,escitalopram oxalate,"['pancreatin + sodium tauroglycocholate', 'eslicarbazepine', 'ezetimibe + fenofibrate']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,olmetake h,hydrochlorothiazide + olmesartan medoxomil,"['olopatadine', 'azelnidipine + olmesartan medoxomil', 'chlorpheniramine + olopatadine']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,mefunec d,drotaverine + mefenamic acid,"['diclofenac + mephenesin', 'mephenesin', 'mecetronium']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,olanof,olanzapine,"['chlorpheniramine + olopatadine', 'olopatadine', 'ketorolac + olopatadine']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,metonita xl,metoprolol,"['methdilazine', 'methocarbamol', 's metoprolol']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,aler fm,fexofenadine + montelukast,"['alendronic acid', 'amylmetacresol + dichlorobenzyl alcohol', 'alprazolam + fluoxetine']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,edomox c,amoxycillin + dicloxacillin,"['cefadroxil + lactobacillus acidophilus', 'cefpodoxime proxetil + ofloxacin', 'ceftriaxone + sulbactam']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,espram,escitalopram oxalate,"['escitalopram oxalate + l methyl folate', 'escitalopram oxalate + etizolam', 'esomeprazole + naproxen']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,esmodac,esomeprazole,"['esmolol', 'eslicarbazepine', 'escitalopram oxalate + l methyl folate']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,fungixit t,terbinafine,"['itraconazole + terbinafine', 'miconazole + triamcinolone', 'fluconazole + tinidazole']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,novaten am,amlodipine + atenolol,"['mometasone + tazarotene', 'metformin + nateglinide', 'netupitant + palonosetron']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,cefcare,cefadroxil,"['cefditoren', 'ceftriaxone', 'cefpodoxime proxetil + cloxacillin']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,atecard m,amlodipine + atenolol,"['atenolol', 'escitalopram oxalate + etizolam', 'atenolol + indapamide']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,grin o,nortriptyline + pregabalin,"['lignocaine + tannic acid', 'ferrous bisglycinate + zinc bisglycinate', 'ferrous bisglycinate']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,oxcure,oxcarbazepine,"['oxyphenonium', 'oxaprozin', 'oxytocin']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,olmiwall h,hydrochlorothiazide + olmesartan medoxomil,"['bemiparin', 'sofosbuvir', 'ledipasvir + sofosbuvir']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,gabaride nt,gabapentin + nortriptyline,"['gatifloxacin + ornidazole', 'garenoxacin', 'gabapentin + nortriptyline']",0.0,False,True,True,0.3333333333333333
A_semantic_only,brand_uncommon,cefact,cefalexin,"['cefixime', 'cefepime', 'cefaclor']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,lincof,bromhexine + guaifenesin,"['aceclofenac + linseed oil', 'ornidazole + sodium chloride', 'sodium monofluorophosphate + triclosan']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,scabsafe plus,albendazole + ivermectin,"['cefixime + saccharomyces boulardii', 'cefalexin + clavulanic acid', 'crotamiton + hydrocortisone']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,xylojeev nasal,xylometazoline,"['xylometazoline', 'ipratropium + xylometazoline', 'sorbitol + xylometazoline']",0.0,True,True,True,1.0
A_semantic_only,brand_uncommon,tromap,paracetamol + tramadol,"['travoprost', 'timolol + travoprost', 'trospium']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,celtaxim,cefotaxime,"['cefixime + cloxacillin', 'cefotaxime', 'cefixime']",0.0,False,True,True,0.5
A_semantic_only,brand_uncommon,zofixi az,azithromycin + cefixime,"['zopiclone', 'zolpidem', 'zidovudine']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,stopvom,domperidone,"['diclofenac + tranexamic acid', 'aztreonam', 'diethylcarbamazine']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,k druf,ketoconazole + zinc pyrithione,"['ketoconazole + salicylic acid', 'vitamin k', 'dicloxacillin']",0.0,False,False,False,0.0
A_semantic_only,brand_uncommon,obitax,cefotaxime,"['docetaxel', 'ozenoxacin', 'ephedrine + hydroxyzine']",0.0,False,False,False,0.0
A_semantic_only,brand_common,doflex,diclofenac,"['ambroxol + doxycycline', 'doxofylline', 'doxofylline + terbutaline']",0.0,False,False,False,0.0
A_semantic_only,brand_common,cadrob ls,levosulpiride + rabeprazole,"['folic acid + l carnitine l', 'cabozantinib', 'lapatinib']",0.0,False,False,False,0.0
A_semantic_only,brand_common,apihill,cyproheptadine + tricholine,"['apixaban', 'amino acids', 'alteplase']",0.0,False,False,False,0.0
A_semantic_only,brand_common,nikal,albendazole,"['miconazole + mometasone', 'gentamicin + miconazole', 'itopride + methylpolysiloxane']",0.0,False,False,False,0.0
A_semantic_only,brand_common,dicrose mr,chlorzoxazone + diclofenac,"['dicyclomine + magaldrate', 'diazepam + dicyclomine', 'difluprednate']",0.0,False,False,False,0.0
A_semantic_only,brand_common,n sanigest,progesterone,"['finasteride + tamsulosin', 'silodosin + solifenacin', 'dutasteride + tamsulosin']",0.0,False,False,False,0.0
A_semantic_only,brand_common,ventordyl expectorant,ambroxol + guaifenesin,"['bromhexine + pseudoephedrine', 'ammonium chloride + methdilazine', 'ambroxol + menthol']",0.0,False,False,False,0.0
A_semantic_only,brand_common,niczole,omeprazole,"['ketoconazole + zinc pyrithione', 'cetrimide + ketoconazole', 'nitazoxanide']",0.0,False,False,False,0.0
A_semantic_only,brand_common,temped,paracetamol,"['tetrachlorodecaoxygen anion', 'tetanus immunoglobulin', 'teicoplanin']",0.0,False,False,False,0.0
A_semantic_only,brand_common,mesulid,nimesulide,"['mebeverine', 'chlordiazepoxide + mebeverine', 'ergoloid mesylates']",0.0,False,False,False,0.0
A_semantic_only,brand_common,molobarr,paracetamol,"['mosapride + simethicone', 'mosapride', 'molnupiravir']",0.0,False,False,False,0.0
A_semantic_only,brand_common,jetrab,rabeprazole,"['acalabrutinib', 'vinblastine', 'trametinib']",0.0,False,False,False,0.0
A_semantic_only,brand_common,ayuser d,diclofenac + serratiopeptidase,"['vitamin a + vitamin d', 'vitamin d', 'ferrous ascorbate + vitamin d']",0.0,False,False,False,0.0
A_semantic_only,brand_common,rectomox,amoxycillin,"['recombinant human erythropoietin beta', 'deferoxamine', 'reteplase']",0.0,False,False,False,0.0
A_semantic_only,brand_common,ronyvert,betahistine,"['oxyphenonium', 'ferrous bisglycinate', 'di iodohydroxyquinoline']",0.0,False,False,False,0.0
A_semantic_only,brand_common,telicor,telmisartan,"['s amlodipine + telmisartan', 'telbivudine', 'efonidipine + telmisartan']",0.0,False,False,True,0.2
A_semantic_only,brand_common,meveon p,methylcobalamin + pregabalin,"['mephenesin', 'mesna', 'mebeverine']",0.0,False,False,False,0.0
A_semantic_only,brand_common,flulin,luliconazole,"['flunarizine', 'fluocinolone acetonide + neomycin', 'triptorelin']",0.0,False,False,False,0.0
A_semantic_only,brand_common,vertico,betahistine,"['vericiguat', 'vecuronium', 'verteporfin']",0.0,False,False,False,0.0
A_semantic_only,brand_common,spncuf m,ambroxol + guaifenesin,"['spiramycin', 'spironolactone', 'bromfenac']",0.0,False,False,False,0.0
A_semantic_only,brand_common,cypril,cyproheptadine + tricholine,"['cyclandelate', 'beta cyclodextrin + piroxicam', 'cyclopentolate']",0.0,False,False,False,0.0
A_semantic_only,brand_common,brifix cv,cefixime + clavulanic acid,"['lactobacillus brevis + lactobacillus salivarius', 'brimonidine + brinzolamide', 'brinzolamide']",0.0,False,False,True,0.25
A_semantic_only,brand_common,mefmax p,mefenamic acid + paracetamol,"['metoclopramide + simethicone', 'hyoscine butylbromide + mefenamic acid', 'meclizine']",0.0,False,False,False,0.0
A_semantic_only,brand_common,telpine,telmisartan,"['efonidipine + telmisartan', 's amlodipine + telmisartan', 'azelnidipine + telmisartan']",0.0,False,False,False,0.0
A_semantic_only,brand_common,sinocold,chlorpheniramine + paracetamol,"['colfosceril palmitate', 'pidotimod', 'piribedil']",0.0,False,False,False,0.0
A_semantic_only,brand_common,unigest,progesterone,"['sucralfate', 'isosorbide dinitrate', 'dimethicone + sucralfate']",0.0,False,False,False,0.0
A_semantic_only,brand_common,morefast sb,ceftriaxone + sulbactam,"['silodosin + solifenacin', 'dutasteride + silodosin', 'colloidal bismuth subcitrate']",0.0,False,False,False,0.0
A_semantic_only,brand_common,telminorm,telmisartan,"['s amlodipine + telmisartan', 'telmisartan', 'telbivudine']",0.0,False,True,True,0.5
A_semantic_only,brand_common,cypro t,cyproheptadine + tricholine,"['cyproheptadine + peptone', 'cyproheptadine + lysine', 'choline + cyproheptadine']",0.0,False,False,False,0.0
A_semantic_only,brand_common,triside,bromelain + trypsin,"['triticum vulgare extract', 'triamterene', 'tricholine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,retopod,cefpodoxime proxetil,"['retapamulin', 'reteplase', 'reboxetine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,matglim,glimepiride + metformin,"['simethicone', 'doripenem', 'aztreonam']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,voxicef,ceftriaxone,"['haloperidol decanoate', 'spironolactone + torasemide', 'isosorbide dinitrate']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,acloheal mr,aceclofenac + paracetamol,"['famotidine', 'acotiamide', 'fluticasone furoate + umeclidinium']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,omniset,ondansetron,"['prednisolone', 'omalizumab', 'alprazolam + omeprazole']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,cosapan d,domperidone + pantoprazole,"['procaine + sodium fluoride', 'diclofenac + pitofenone', 'hydrochlorothiazide + valsartan']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,moxcil cv,amoxycillin + clavulanic acid,"['molnupiravir', 'molgramostim', 'mosapride + simethicone']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,zobit oz,ofloxacin + ornidazole,"['ozagrel', 'ozenoxacin', 'zolpidem']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,moxy plus cv,amoxycillin + clavulanic acid,"['molnupiravir', 'dimethicone + mosapride', 'molgramostim']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,infladent p,aceclofenac + paracetamol,"['infliximab', 'enrofloxacin', 'aflibercept']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,azigold,azithromycin,"['azilsartan medoxomil + cilnidipine', 'azithromycin + fluconazole', 'betamethasone + clotrimazole']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,vimopod,cefpodoxime proxetil,"['vigabatrin', 'vildagliptin', 'dolutegravir + emtricitabine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,rd braun,domperidone + rabeprazole,"['lactobacillus brevis + lactobacillus salivarius', 'miconazole + triamcinolone', 'miconazole + neomycin']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,cefnav,cefixime,"['ceftibuten', 'cefditoren', 'cefalexin + lactobacillus']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,bedoxim,cefpodoxime proxetil,"['amoxycillin + tinidazole', 'dobutamine', 'levofloxacin + tinidazole']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,esrox,cefuroxime,"['esomeprazole + naproxen', 'esomeprazole + itopride', 'eslicarbazepine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,ament,amoxycillin + clavulanic acid,"['ispaghula + mebeverine', 'amlodipine + bisoprolol', 'mebeverine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,pangy,pantoprazole,"['colfosceril palmitate', 'benzocaine + metronidazole', 'sodium monofluorophosphate + triclosan']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,abepride plus,glimepiride + metformin,"['itopride + rabeprazole', 'aspirin + rosuvastatin', 'mosapride']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,cottace p,aceclofenac + paracetamol,"['paracetamol + tapentadol', 'netupitant + palonosetron', 'cinacalcet']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,rabenix d,domperidone + rabeprazole,"['cinitapride + rabeprazole', 'itopride + rabeprazole', 'domperidone + rabeprazole']",0.0,False,True,True,0.3333333333333333
A_semantic_only,brand_very_common,relon,ondansetron,"['retapamulin', 'reteplase', 'remdesivir']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,ortopan d,domperidone + pantoprazole,"['orlistat', 'orciprenaline', 'l ornithine l aspartate']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,montair lc kid,levocetirizine + montelukast,"['chromium chloride + copper', 'folic acid + l carnitine l', 'fructo oligosaccharide + levo carnitine']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,azithrov,azithromycin,"['azithromycin + ofloxacin', 'azithromycin', 'azithromycin + fluconazole']",0.0,False,True,True,0.5
A_semantic_only,brand_very_common,rhinopin,levocetirizine + montelukast,"['ozagrel', 'fluticasone furoate', 'climbazole']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,osfutuf,cefuroxime,"['alendronic acid + calcium', 'osimertinib', 'oseltamivir']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,nabton d,domperidone + rabeprazole,"['nimesulide + racemethionine', 'nalbuphine', 'nintedanib']",0.0,False,False,False,0.0
A_semantic_only,brand_very_common,glimgos m,glimepiride + metformin,"['glimepiride', 'glatiramer', 'glimepiride + metformin']",0.0,False,True,True,0.3333333333333333
A_semantic_only,brand_very_common,glimscan m,glimepiride + metformin,"['glimepiride', 'insulin glargine', 'glimepiride + metformin']",0.0,False,True,True,0.3333333333333333
A_semantic_only,generic,fenfluramine,fenfluramine,"['fenfluramine', 'fenoverine', 'fenofibrate']",0.0,True,True,True,1.0
A_semantic_only,generic,loperamide,loperamide,"['loperamide', 'dicyclomine + loperamide', 'loperamide + simethicone']",0.0,True,True,True,1.0
A_semantic_only,generic,tadalafil,tadalafil,"['tadalafil', 'tadalafil ip', 'tadalafil + tamsulosin']",0.0,True,True,True,1.0
A_semantic_only,generic,ondansetron,ondansetron,"['ondansetron', 'ondansetron + ranitidine', 'ondansetron + paracetamol']",0.0,True,True,True,1.0
A_semantic_only,generic,treosulfan,treosulfan,"['treosulfan', 'tegafur + uracil', 'teriparatide']",0.0,True,True,True,1.0
A_semantic_only,generic,mercaptopurine,mercaptopurine,"['mercaptopurine', 'chlorpheniramine + noscapine', 'meropenem']",0.0,True,True,True,1.0
A_semantic_only,generic,nitrofurantoin,nitrofurantoin,"['nitrofurantoin', 'nitrofurazone', 'cranberry extract + nitrofurantoin']",0.0,True,True,True,1.0
A_semantic_only,generic,repaglinide,repaglinide,"['repaglinide', 'metformin + repaglinide', 'repaglinide + voglibose']",0.0,True,True,True,1.0
A_semantic_only,generic,paroxetine,paroxetine,"['paroxetine', 'etizolam + paroxetine', 'parecoxib']",0.0,True,True,True,1.0
A_semantic_only,generic,norethisterone enanthate,norethisterone enanthate,"['norethisterone enanthate', 'norethisterone', 'dimethindene']",0.0,True,True,True,1.0
A_semantic_only,generic,naltrexone,naltrexone,"['naltrexone', 'naloxone', 'buprenorphine + naloxone']",0.0,True,True,True,1.0
A_semantic_only,generic,baricitinib,baricitinib,"['baricitinib', 'colloidal bismuth subcitrate', 'bortezomib']",0.0,True,True,True,1.0
A_semantic_only,generic,cefpodoxime proxetil,cefpodoxime proxetil,"['cefpodoxime proxetil + cloxacillin', 'cefpodoxime proxetil + dicloxacillin', 'cefpodoxime proxetil + lactobacillus']",0.0,False,False,True,0.25
A_semantic_only,generic,niacinamide,niacinamide,"['niacinamide', 'nilotinib', 'nizatidine']",0.0,True,True,True,1.0
A_semantic_only,generic,bacillus clausii,bacillus clausii,"['bacillus clausii', 'bacillus calmette guerin strain', 'live freeze dried lactic acid bacteria and bifidobacteria']",0.0,True,True,True,1.0
A_semantic_only,generic,doxycycline,doxycycline,"['doxycycline', 'doxycycline + vitamin c', 'doxycycline + lactobacillus']",0.0,True,True,True,1.0
A_semantic_only,generic,clofazimine,clofazimine,"['clofazimine', 'clotrimazole + mometasone', 'chlorocresol + clobetasol']",0.0,True,True,True,1.0
A_semantic_only,generic,molgramostim,molgramostim,"['molgramostim', 'mosapride + simethicone', 'dimethicone + mosapride']",0.0,True,True,True,1.0
A_semantic_only,generic,capreomycin,capreomycin,"['capreomycin', 'streptomycin', 'clindamycin + tretinoin']",0.0,True,True,True,1.0
A_semantic_only,generic,apraclonidine,apraclonidine,"['apraclonidine', 'aprotinin', 'aprepitant']",0.0,True,True,True,1.0
A_semantic_only,generic,benzonatate,benzonatate,"['benzonatate', 'benzocaine', 'benzocaine + diclofenac']",0.0,True,True,True,1.0
A_semantic_only,generic,iron sucrose,iron sucrose,"['iron sucrose', 'ferrous bisglycinate', 'ferric carboxymaltose']",0.0,True,True,True,1.0
A_semantic_only,generic,xylitol,xylitol,"['xylitol', 'sorbitol + xylometazoline', 'xylometazoline']",0.0,True,True,True,1.0
A_semantic_only,generic,mucopolysaccharide polysulfate,mucopolysaccharide polysulfate,"['mucopolysaccharide polysulfate', 'ammonium lactate + clobetasol', 'mupirocin + sucralfate']",0.0,True,True,True,1.0
A_semantic_only,generic,maraviroc,maraviroc,"['maraviroc', 'ledipasvir + sofosbuvir', 'favipiravir']",0.0,True,True,True,1.0
A_semantic_only,generic,troxerutin,troxerutin,"['troxerutin', 'calcium dobesilate + troxerutin', 'troxipide']",0.0,True,True,True,1.0
A_semantic_only,generic,atazanavir,atazanavir,"['atazanavir', 'atazanavir + ritonavir', 'saquinavir']",0.0,True,True,True,1.0
A_semantic_only,generic,finerenone,finerenone,"['finerenone', 'dimethicone + hydrocortisone', 'eplerenone + torasemide']",0.0,True,True,True,1.0
A_semantic_only,generic,lafutidine,lafutidine,"['lafutidine', 'domperidone + lafutidine', 'fluocinolone acetonide + povidone iodine']",0.0,True,True,True,1.0
A_semantic_only,generic,ethamsylate,ethamsylate,"['ethamsylate', 'ethamsylate + menadione', 'ethamsylate + tranexamic acid']",0.0,True,True,True,1.0
A_semantic_only,generic,galantamine,galantamine,"['galantamine', 'neostigmine', 'gemcitabine + mannitol']",0.0,True,True,True,1.0
A_semantic_only,generic,ofatumumab,ofatumumab,"['ofatumumab', 'panitumumab', 'tocilizumab']",0.0,True,True,True,1.0
A_semantic_only,generic,silver nano particles,silver nano particles,"['silver nano particles', 'silver colloid', 'silver']",0.0,True,True,True,1.0
A_semantic_only,generic,vitamin d,vitamin d,"['vitamin d', 'vitamin c + vitamin d', 'vitamin a + vitamin d']",0.0,True,True,True,1.0
A_semantic_only,generic,reboxetine,reboxetine,"['reboxetine', 'retapamulin', 'reteplase']",0.0,True,True,True,1.0
A_semantic_only,generic,tenecteplase,tenecteplase,"['tenecteplase', 'alpha amylase + pepsin', 'alteplase']",0.0,True,True,True,1.0
A_semantic_only,generic,trimebutine,trimebutine,"['trimebutine', 'trimethoprim', 'trimethoprim combinations']",0.0,True,True,True,1.0
A_semantic_only,generic,afatinib dimaleate,afatinib dimaleate,"['afatinib dimaleate', 'alpelisib', 'dasatinib']",0.0,True,True,True,1.0
A_semantic_only,generic,lactulose,lactulose,"['lactulose', 'ispaghula + lactulose', 'lactitol']",0.0,True,True,True,1.0
A_semantic_only,generic,besifloxacin,besifloxacin,"['besifloxacin', 'enrofloxacin', 'norfloxacin']",0.0,True,True,True,1.0
A_semantic_only,generic,altretamine,altretamine,"['altretamine', 'embramine', 'entacapone']",0.0,True,True,True,1.0
A_semantic_only,generic,aliskiren,aliskiren,"['aliskiren', 'aliskiren + hydrochlorothiazide', 'azelaic acid']",0.0,True,True,True,1.0
A_semantic_only,generic,spiramycin,spiramycin,"['spiramycin', 'clindamycin + clotrimazole', 'bromelain + mupirocin']",0.0,True,True,True,1.0
A_semantic_only,generic,pimecrolimus,pimecrolimus,"['pimecrolimus', 'alpha glycerylphosphorylcholine + piracetam', 'pidotimod']",0.0,True,True,True,1.0
A_semantic_only,generic,yellow fever virus,yellow fever virus,"['yellow fever virus', 'molnupiravir', 'vi capsular polysaccharide of salmonella typhi']",0.0,True,True,True,1.0
A_semantic_only,generic,bupropion,bupropion,"['bupropion', 'buprenorphine', 'buclizine']",0.0,True,True,True,1.0
A_semantic_only,generic,enoxaparin,enoxaparin,"['enoxaparin', 'entacapone', 'enalaprilat']",0.0,True,True,True,1.0
A_semantic_only,generic,methoxsalen,methoxsalen,"['methoxsalen', 'aminobenzoic acid + methoxsalen', 'methocarbamol']",0.0,True,True,True,1.0
A_semantic_only,generic,methylergometrine,methylergometrine,"['methylergometrine', 'methylpolysiloxane', 'methylphenidate']",0.0,True,True,True,1.0
A_semantic_only,generic,didanosine,didanosine,"['didanosine', 'didanosine + lamivudine', 'daunorubicin']",0.0,True,True,True,1.0
A_semantic_only,generic,itolizumab,itolizumab,"['itolizumab', 'atezolizumab', 'pertuzumab']",0.0,True,True,True,1.0
A_semantic_only,generic,amoxycillin,amoxycillin,"['amoxycillin', 'ambroxol + amoxycillin', 'amoxycillin + serratiopeptidase']",0.0,True,True,True,1.0
A_semantic_only,generic,lymecycline,lymecycline,"['lymecycline', 'lynestrenol', 'cyproheptadine + lysine']",0.0,True,True,True,1.0
A_semantic_only,generic,iopamidol,iopamidol,"['iopamidol', 'di iodohydroxyquinoline', 'iohexol']",0.0,True,True,True,1.0
A_semantic_only,generic,zotepine,zotepine,"['zotepine', 'zopiclone', 'zolpidem']",0.0,True,True,True,1.0
A_semantic_only,generic,itopride,itopride,"['itopride', 'itopride + omeprazole', 'itopride + methylpolysiloxane']",0.0,True,True,True,1.0
A_semantic_only,generic,desloratadine,desloratadine,"['desloratadine', 'desloratadine + pseudoephedrine', 'acebrophylline + desloratadine']",0.0,True,True,True,1.0
A_semantic_only,generic,omega fatty acid,omega fatty acid,"['omega fatty acid', 'alpha lipoic acid', 'coenzyme q + omega fatty acid']",0.0,True,True,True,1.0
A_semantic_only,generic,nitrazepam,nitrazepam,"['nitrazepam', 'nimesulide + tinidazole', 'nizatidine']",0.0,True,True,True,1.0
A_semantic_only,generic,pioglitazone,pioglitazone,"['pioglitazone', 'atorvastatin + pioglitazone', 'pioglitazone + teneligliptin']",0.0,True,True,True,1.0
